CustID,PartID,invoice_date,natl_flag,oem_flag,annual_spend,quantity,retail_sales,cogs,posgp,comp_price,FRGSHPUSM649NCIS,TRUCKD11,VMTD11,HTRUCKSSAAR,WPU141106
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/19/2025,1,1,1800671.25,0,0,0,0,17.04000092,0.961000025,112.7799988,277189,0.370000005,256.3169861
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/20/2025,1,1,1796471.5,10,163.8999939,49.63000107,24.17000008,17.03000069,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/24/2025,1,1,1789501.625,6,98.33999634,29.77799988,14.50199986,17.01000023,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/25/2025,1,1,1796291.25,6,98.33999634,29.77799988,14.50199986,17.01000023,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/3/2025,1,1,1781655.75,27,442.5299988,134.0010071,65.25900269,17.06999969,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/8/2025,1,1,1761366.75,5,81.94999695,24.81500053,12.08500004,17.20999908,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/11/2025,1,1,1766467.625,13,213.0700073,64.51899719,31.42099953,17.29999924,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/16/2025,1,1,1765439,1,16.38999939,4.962999821,2.417000055,17.44000053,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/17/2025,1,1,1763354.625,4,65.55999756,19.85199928,9.668000221,17.46999931,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/18/2025,1,1,1768307.375,4,65.55999756,19.85199928,9.668000221,17.5,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/22/2025,1,1,1756704.125,14,229.4600067,69.48200226,33.83800125,17.61000061,NULL,NULL,NULL,NULL,NULL
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,12/23/2025,1,1,1766094.625,18,295.019989,89.33399963,43.50600052,17.63999939,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/2/2025,1,1,5719297.5,1,31.29000092,13.9289999,5.531000137,34.43999863,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/3/2025,1,1,5708678,1,31.29000092,13.9289999,5.531000137,34.59000015,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/6/2025,1,1,5624976.5,6,187.7400055,83.5739975,33.18600082,35.02000046,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/7/2025,1,1,5641602,1,31.29000092,13.9289999,5.531000137,35.16999817,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/9/2025,1,1,5644753,1,31.29000092,13.9289999,5.531000137,35.45999908,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/13/2025,1,1,5637767,2,62.58000183,27.8579998,11.06200027,36.04999924,1,112.4710007,277471.9688,0.338,256.2179871
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/15/2025,1,1,5634855,1,31.29000092,13.9289999,5.531000137,36.34000015,1,112.5159988,277443.125,0.338,256.2200012
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/16/2025,1,1,5628726,2,62.58000183,27.8579998,11.06200027,36.47999954,1,112.5390015,277428.7188,0.338,256.2210083
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/20/2025,1,1,5603220,2,62.58000183,27.8579998,11.06200027,37.06999969,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/21/2025,1,1,5621909.5,0,0,0,0,37.20999908,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/22/2025,1,1,5623656.5,5,156.4499969,69.64499664,27.65500069,37.36000061,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/24/2025,1,1,5625409.5,2,62.58000183,27.8579998,11.06200027,37.65000153,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/27/2025,1,1,5599471.5,3,93.87000275,41.78699875,16.59300041,38.09000015,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/28/2025,1,1,5612984.5,2,62.58000183,27.8579998,11.06200027,38.22999954,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/29/2025,1,1,5618397,1,31.29000092,13.9289999,5.531000137,38.38000107,1.003000021,112.8320007,277241.25,0.335999995,256.2349854
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/30/2025,1,1,5614335,1,31.29000092,13.9289999,5.531000137,38.52000046,1.003000021,112.8550034,277226.8438,0.335999995,256.2359924
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,10/31/2025,1,1,5612364.5,1,31.29000092,13.9289999,5.531000137,38.66999817,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/5/2025,1,1,5599391.5,1,31.29000092,13.9289999,5.531000137,38.34999847,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/7/2025,1,1,5597522,1,31.29000092,13.9289999,5.531000137,38.22000122,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/11/2025,1,1,5563128.5,2,62.58000183,27.8579998,11.06200027,37.97000122,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/12/2025,1,1,5559745,1,31.29000092,13.9289999,5.531000137,37.90000153,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/15/2025,1,1,5564227,1,31.29000092,13.9289999,5.531000137,37.70999908,0.970000029,112.8069992,277191,0.361999989,256.2999878
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/20/2025,1,1,5567222,1,31.29000092,13.9289999,5.531000137,37.38999939,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/22/2025,1,1,5549800.5,1,31.29000092,13.9289999,5.531000137,37.25999832,0.953000009,112.7600021,277187.5,0.375,256.3299866
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/24/2025,1,1,5538473,3,93.87000275,41.78699875,16.59300041,37.13000107,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,11/28/2025,1,1,5535473,2,62.58000183,27.8579998,11.06200027,36.88000107,0.93900001,112.7200012,277184.5,0.386000007,256.3569946
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/1/2025,1,1,5521228,1,31.29000092,13.9289999,5.531000137,36.93000031,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/2/2025,1,1,5544571,1,31.29000092,13.9289999,5.531000137,37.09999847,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/9/2025,1,1,5480841.5,1,31.29000092,13.9289999,5.531000137,38.34000015,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/10/2025,1,1,5454311,1,31.29000092,13.9289999,5.531000137,38.50999832,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/12/2025,1,1,5433955,1,31.29000092,13.9289999,5.531000137,38.86999893,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/15/2025,1,1,5341488.5,2,62.58000183,27.8579998,11.06200027,39.40000153,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/16/2025,1,1,5371626.5,1,31.29000092,13.9289999,5.531000137,39.56999969,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/22/2025,1,1,5262143.5,5,156.4499969,69.64499664,27.65500069,40.63000107,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/24/2025,1,1,5265887,1,31.29000092,13.9289999,5.531000137,40.97999954,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_F8400FE193854A06AA58390118BCF325,12/31/2025,1,1,5170050,2,62.58000183,27.8579998,11.06200027,42.22000122,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,10/1/2025,1,1,5753057.5,2,26.37999916,14.36400032,12.01599979,22.03000069,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,10/24/2025,1,1,5625409.5,2,26.37999916,14.36400032,12.01599979,20.04999924,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,10/28/2025,1,1,5612984.5,5,65.94999695,35.90999985,30.04000092,19.70999908,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,10/31/2025,1,1,5612364.5,2,26.37999916,14.36400032,12.01599979,19.45000076,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,11/7/2025,1,1,5597522,2,26.37999916,14.36400032,12.01599979,20.06999969,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,11/12/2025,1,1,5559745,3,39.56999969,21.54599953,18.02400017,20.52000046,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,11/20/2025,1,1,5567222,3,39.56999969,21.54599953,18.02400017,21.22999954,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,11/24/2025,1,1,5538473,3,39.56999969,21.54599953,18.02400017,21.59000015,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/1/2025,1,1,5521228,3,39.56999969,21.54599953,18.02400017,21.98999977,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/3/2025,1,1,5546727,2,26.37999916,14.36400032,12.01599979,21.73999977,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/5/2025,1,1,5502323,3,39.56999969,21.54599953,18.02400017,21.47999954,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/15/2025,1,1,5341488.5,5,65.94999695,35.90999985,30.04000092,20.20999908,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/22/2025,1,1,5262143.5,6,79.13999939,43.09199905,36.04800034,19.31999969,NULL,NULL,NULL,NULL,NULL
CUST_7791249F0071ECFEC06D6CA8A7AAA75E,PART_012C41EC3774276BB02E78F7C0D99F43,12/31/2025,1,1,5170050,4,52.75999832,28.72800064,24.03199959,18.18000031,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_F846361051783347FEEA0BB027E5289C,10/29/2025,1,1,1096162.875,5,111.9499969,49.23500061,37.21500015,24.95999908,1.003000021,112.8320007,277241.25,0.335999995,256.2349854
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/6/2025,1,0,1083331.375,10,78.90000153,33.72000122,11.88000011,0,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/8/2025,1,0,1086752.375,36,284.0400085,121.3919983,42.76800156,0,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/9/2025,1,0,1083814.375,4,31.55999947,13.48799992,4.751999855,0,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/17/2025,1,0,1082699.75,10,93.90000153,33.72000122,11.88000011,0,1.001000047,112.560997,277414.2813,0.337000012,256.2219849
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/22/2025,1,0,1082748.625,20,157.8000031,67.44000244,23.76000023,0,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/23/2025,1,0,1085720.25,10,78.90000153,33.72000122,11.88000011,0,1.001999974,112.6969986,277327.7813,0.337000012,256.2279968
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,10/27/2025,1,0,1085191.75,10,78.90000153,33.72000122,11.88000011,0,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/4/2025,1,0,1100796.625,20,157.8000031,67.44000244,23.76000023,0,0.996999979,112.8799973,277196.5,0.342000008,256.2510071
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/11/2025,1,0,1101852.25,10,93.90000153,33.72000122,11.88000011,0,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/19/2025,1,0,1107646.125,20,157.8000031,67.44000244,23.76000023,0,0.961000025,112.7799988,277189,0.370000005,256.3169861
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/24/2025,1,0,1097734.875,20,157.8000031,67.44000244,23.76000023,0,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/25/2025,1,0,1101530.375,18,142.0200043,60.69599915,21.38400078,0,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,11/26/2025,1,0,1098564,8,63.11999893,26.97599983,9.50399971,0,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,12/8/2025,1,0,1084078.625,45,355.0499878,151.7400055,53.45999908,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,12/10/2025,1,0,1101704,-10,-78.90000153,-33.72000122,-11.88000011,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,12/16/2025,1,0,1105530.25,44,347.1600037,148.3679962,52.27199936,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_26833137ECA6E727C0ED32EFAEC82997,12/29/2025,1,0,1098408.625,10,78.90000153,33.72000122,11.88000011,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_875F83D4C1E0185B862F17EC4716D04A,10/15/2025,1,0,1082933.25,2,57.97999954,31.93400002,24.80599976,0,1,112.5159988,277443.125,0.338,256.2200012
CUST_606222CFA471831EA79242666C219E47,PART_875F83D4C1E0185B862F17EC4716D04A,12/5/2025,1,0,1089331.625,2,57.97999954,31.93400002,24.80599976,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_875F83D4C1E0185B862F17EC4716D04A,12/29/2025,1,0,1098408.625,3,86.97000122,47.90100098,37.20899963,0,NULL,NULL,NULL,NULL,NULL
CUST_606222CFA471831EA79242666C219E47,PART_875F83D4C1E0185B862F17EC4716D04A,12/30/2025,1,0,1102460.375,2,57.97999954,31.93400002,24.80599976,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/6/2025,1,1,665688.4375,5,111.9499969,49.23500061,27.46500015,24.59000015,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/8/2025,1,1,666649.75,4,89.55999756,39.38800049,21.97200012,24.62000084,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/9/2025,1,1,664616.8125,5,111.9499969,49.23500061,27.46500015,24.63999939,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/15/2025,1,1,666688.375,2,44.77999878,19.69400024,10.98600006,24.72999954,1,112.5159988,277443.125,0.338,256.2200012
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/22/2025,1,1,660850.25,6,134.3399963,59.08200073,32.95800018,24.84000015,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/24/2025,1,1,661851.625,6,134.3399963,59.08200073,32.95800018,24.87999916,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,10/28/2025,1,1,664124.625,5,111.9499969,49.23500061,27.46500015,24.94000053,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/6/2025,1,1,667388.5,3,67.16999817,29.54100037,16.47900009,25.92000008,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/10/2025,1,1,667887.625,8,179.1199951,78.77600098,43.94400024,26.54000092,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/18/2025,1,1,665904.9375,5,111.9499969,49.23500061,27.46500015,27.77000046,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/21/2025,1,1,661615.5,3,67.16999817,29.54100037,16.47900009,28.23999977,0.95599997,112.7669983,277188,0.372999996,256.3259888
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/24/2025,1,1,660258.25,6,134.3399963,59.08200073,32.95800018,28.70000076,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,11/25/2025,1,1,661815.375,6,134.3399963,59.08200073,32.95800018,28.86000061,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,12/2/2025,1,1,655334.1875,2,44.77999878,19.69400024,10.98600006,29.60000038,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,12/15/2025,1,1,657481.375,8,179.1199951,78.77600098,43.94400024,29.37999916,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F846361051783347FEEA0BB027E5289C,12/22/2025,1,1,650661.4375,7,156.7299957,68.92900085,38.45100021,29.27000046,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,10/1/2025,1,0,667219.6875,20,157.8000031,67.44000244,9.960000038,0,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,10/22/2025,1,0,660850.25,12,94.68000031,40.4640007,5.975999832,0,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,11/13/2025,1,0,668957.1875,10,78.90000153,33.72000122,4.980000019,0,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,12/2/2025,1,0,655334.1875,10,78.90000153,33.72000122,4.980000019,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,12/11/2025,1,0,656287.3125,10,78.90000153,33.72000122,4.980000019,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_26833137ECA6E727C0ED32EFAEC82997,12/17/2025,1,0,658615.25,10,78.90000153,33.72000122,4.980000019,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_F8400FE193854A06AA58390118BCF325,12/11/2025,1,1,656287.3125,5,156.4499969,69.64499664,86.80500031,38.68999863,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,10/6/2025,1,1,665688.4375,1,13.18999958,7.18200016,0.537999988,21.60000038,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,10/9/2025,1,1,664616.8125,1,13.18999958,7.18200016,0.537999988,21.34000015,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,10/16/2025,1,1,663551.125,3,39.56999969,21.54599953,1.613999963,20.73999977,1,112.5390015,277428.7188,0.338,256.2210083
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,10/22/2025,1,1,660850.25,1,13.18999958,7.18200016,0.537999988,20.22999954,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,10/24/2025,1,1,661851.625,5,65.94999695,35.90999985,2.690000057,20.04999924,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,11/5/2025,1,1,668505.3125,9,118.7099991,64.63800049,4.842000008,19.89999962,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,11/7/2025,1,1,667667.9375,1,13.18999958,7.18200016,0.537999988,20.06999969,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,11/17/2025,1,1,664324.625,5,65.94999695,35.90999985,2.690000057,20.95999908,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,12/2/2025,1,1,655334.1875,4,52.75999832,28.72800064,2.15199995,21.87000084,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,12/4/2025,1,1,655179.4375,2,26.37999916,14.36400032,1.075999975,21.61000061,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,12/11/2025,1,1,656287.3125,5,65.94999695,35.90999985,2.690000057,20.71999931,NULL,NULL,NULL,NULL,NULL
